date,precipitation,temperature_mean,temperature_min,temperature_max
20210926,0.0,11.8,5.7,17.8
20210927,0.3,12.8,8.9,16.7
20210928,28.1,11.9,11.1,12.7
20210929,4.4,11.6,10.6,12.6
20210930,9.9,10.2,9.2,11.3
20211001,0.1,11.0,8.0,13.9
20211002,0.0,11.0,9.3,12.8
20211003,3.9,12.6,10.5,14.8
20211004,0.0,13.6,11.1,16.1
20211005,17.7,10.6,9.0,12.3
20211006,0.1,12.0,9.8,14.1
20211007,0.3,10.4,5.8,15.0
20211008,0.0,9.9,3.5,16.3
20211009,0.0,10.0,7.1,12.8
20211010,2.6,6.6,0.4,12.8
20211011,2.3,8.6,4.7,12.6
20211012,0.0,6.4,3.4,9.5
20211013,0.0,5.0,0.5,9.6
20211014,4.6,6.4,1.9,11.0
20211015,0.4,8.1,4.9,11.3
20211016,0.4,6.8,3.8,9.8
20211017,0.1,7.7,4.7,10.7
20211018,0.2,4.2,-0.1,8.6
20211019,7.8,6.0,1.2,10.9
20211020,26.4,12.0,9.8,14.2
20211021,22.6,8.6,4.9,12.3
20211022,2.3,4.6,2.0,7.1
20211023,0.0,5.6,2.5,8.6
20211024,0.0,4.1,-1.8,10.1
20211025,1.1,6.0,2.0,9.9
20211026,5.6,7.3,4.5,10.1
20211027,2.3,9.0,5.2,12.7
20211028,0.0,10.5,8.3,12.7
20211029,0.0,9.4,7.1,11.7
20211030,0.3,9.0,6.5,11.4
20211031,0.2,9.6,6.6,12.7
20211101,0.0,9.1,7.8,10.4
20211102,11.4,8.0,7.4,8.7
20211103,0.0,6.2,4.9,7.5
20211104,0.0,5.1,2.9,7.3
20211105,0.0,5.2,4.0,6.4
20211106,7.6,7.9,5.8,10.0
20211107,2.8,7.8,6.7,9.0
20211108,0.0,2.8,-1.1,6.7
20211109,1.3,2.2,-3.2,7.5
20211110,0.2,8.6,7.4,9.8
20211111,1.2,6.8,4.6,9.1
20211112,0.0,4.8,2.0,7.5
20211113,2.5,5.2,3.2,7.1
20211114,0.0,5.6,4.5,6.7
20211115,0.0,4.6,3.8,5.4
20211116,0.4,3.9,3.0,4.8
20211117,1.1,4.0,3.5,4.6
20211118,1.7,6.6,4.0,9.1
20211119,0.7,10.2,8.8,11.5
20211120,18.0,7.8,6.0,9.7
20211121,0.1,4.4,0.5,8.4
20211122,0.2,-1.1,-2.9,0.7
20211123,0.0,2.6,0.4,4.7
20211124,1.2,5.2,2.8,7.6
20211125,5.8,4.2,2.6,5.8
20211126,0.0,0.8,-1.2,2.9
20211127,3.1,0.7,-1.1,2.5
20211128,0.1,0.8,0.2,1.5
20211129,0.0,-2.8,-6.2,0.7
20211130,1.9,-6.4,-9.6,-3.3
20211201,7.4,-7.1,-11.3,-2.9
20211202,0.0,-2.9,-5.8,-0.1
20211203,4.1,-8.0,-10.5,-5.6
20211204,0.5,-3.0,-6.3,0.3
20211205,0.0,-3.0,-5.9,-0.1
20211206,0.0,-8.1,-11.0,-5.2
20211207,0.2,-8.4,-12.5,-4.3
20211208,0.0,-2.9,-4.4,-1.4
20211209,2.0,-1.0,-1.7,-0.2
20211210,3.7,-0.8,-1.4,-0.2
20211211,1.5,-0.2,-0.6,0.2
20211212,0.4,-1.2,-2.5,0.1
20211213,0.9,0.6,-0.5,1.6
20211214,2.1,2.8,1.4,4.2
20211215,0.3,4.6,2.8,6.3
20211216,0.0,4.8,2.9,6.7
20211217,0.0,1.3,-0.6,3.3
20211218,0.0,0.6,-1.0,2.1
20211219,0.0,1.4,-0.2,3.1
20211220,0.0,-0.7,-2.3,0.8
20211221,0.0,-4.8,-7.7,-1.9
20211222,1.8,-5.6,-7.8,-3.4
20211223,1.8,-1.8,-3.4,-0.1
20211224,0.0,-5.9,-11.5,-0.3
20211225,0.0,-9.8,-14.0,-5.7
20211226,0.0,-6.1,-8.3,-3.8
20211227,0.0,-8.4,-12.6,-4.3
20211228,1.3,-3.8,-5.7,-2.0
20211229,0.9,-1.0,-2.0,0.0
20211230,1.2,2.0,-0.1,4.0
20211231,1.2,5.6,3.6,7.5
20220101,3.7,3.4,0.3,6.6
20220102,1.4,3.7,-0.3,7.7
20220103,5.7,5.8,5.0,6.5
20220104,0.2,2.0,-1.4,5.5
20220105,4.4,0.6,-0.7,1.8
20220106,0.7,-3.4,-6.3,-0.4
20220107,2.4,-4.0,-8.3,0.3
20220108,3.9,0.0,-0.2,0.2
20220109,0.0,-0.3,-1.1,0.6
20220110,0.0,-0.6,-1.9,0.7
20220111,0.4,-3.0,-4.8,-1.2
20220112,0.0,1.0,-1.6,3.5
20220113,0.0,5.0,3.3,6.7
20220114,0.0,5.1,1.8,8.3
20220115,0.0,-0.6,-3.1,1.9
20220116,1.0,1.9,-0.5,4.3
20220117,0.0,2.6,-0.4,5.7
20220118,0.0,-0.2,-3.8,3.3
20220119,3.5,2.3,1.4,3.3
20220120,0.1,-0.6,-3.8,2.6
20220121,0.0,-0.5,-2.9,1.8
20220122,0.0,-3.4,-6.9,0.1
20220123,0.2,-0.6,-3.5,2.2
20220124,0.3,3.4,2.2,4.6
20220125,0.1,1.8,-0.5,4.2
20220126,2.7,1.6,-1.1,4.2
20220127,1.8,4.5,3.1,5.9
20220128,0.3,0.9,-1.9,3.7
20220129,3.9,2.2,-2.6,6.9
20220130,0.0,3.4,1.2,5.7
20220131,0.8,-1.4,-5.3,2.4
20220201,3.3,-3.2,-5.8,-0.6
20220202,0.6,-3.0,-3.9,-2.2
20220203,5.4,-2.4,-5.6,0.7
20220204,7.5,2.4,0.5,4.2
20220205,4.3,2.2,0.1,4.2
20220206,0.1,2.6,0.6,4.6
20220207,0.4,1.4,-1.1,4.0
20220208,1.0,2.6,-0.9,6.1
20220209,0.3,4.4,1.9,6.8
20220210,0.7,2.9,1.4,4.4
20220211,0.0,0.7,-1.5,2.9
20220212,0.0,-0.4,-3.3,2.5
20220213,0.1,1.4,-0.9,3.7
20220214,0.0,3.2,-0.5,6.8
20220215,3.4,3.3,1.4,5.2
20220216,16.3,2.0,0.3,3.6
20220217,1.0,2.9,0.3,5.6
20220218,5.0,2.1,0.1,4.1
20220219,3.2,1.9,-0.1,3.9
20220220,7.6,1.8,0.0,3.6
20220221,1.5,3.1,-0.1,6.3
20220222,5.4,-1.5,-3.1,0.1
20220223,0.0,2.2,-1.0,5.3
20220224,4.3,4.3,2.6,6.0
20220225,1.3,2.0,-0.1,4.1
20220226,0.0,1.3,-2.5,5.1
20220227,0.0,0.5,-4.8,5.7
20220228,0.1,0.0,-5.4,5.4
20220301,0.0,0.6,-3.3,4.6
20220302,0.0,2.4,-1.9,6.7
20220303,0.0,2.1,-2.3,6.4
20220304,0.0,-0.4,-4.9,4.1
20220305,0.0,-1.7,-6.6,3.2
20220306,0.0,2.2,-2.5,6.9
20220307,0.0,3.2,-2.1,8.6
20220308,0.0,2.8,-3.2,8.8
20220309,0.0,2.9,-4.4,10.2
20220310,0.0,2.3,-0.9,5.5
20220311,0.0,1.4,-4.0,6.8
20220312,0.0,3.3,-3.4,10.0
20220313,0.0,3.4,-3.8,10.7
20220314,0.0,3.9,-1.8,9.6
20220315,0.0,3.4,-3.2,9.9
20220316,0.0,3.7,-4.2,11.6
20220317,0.4,1.9,-1.4,5.2
20220318,0.1,5.4,0.9,10.0
20220319,0.0,5.4,-1.3,12.0
20220320,0.0,4.0,-2.6,10.7
20220321,0.0,4.6,-2.2,11.3
20220322,0.0,5.6,-2.4,13.6
20220323,0.0,5.2,-1.6,12.0
20220324,0.0,6.9,-0.3,14.1
20220325,0.0,7.2,0.9,13.6
20220326,0.0,7.2,4.2,10.2
20220327,0.0,5.2,-1.8,12.3
20220328,0.0,6.7,3.0,10.4
20220329,0.7,3.1,-0.7,6.9
20220330,0.0,-0.8,-5.0,3.5
20220331,0.0,-0.1,-5.5,5.2
20220401,0.0,-0.2,-5.1,4.6
20220402,0.0,-0.7,-5.0,3.6
20220403,2.4,1.2,-4.8,7.3
20220404,11.7,2.4,0.4,4.4
20220405,0.0,1.7,-2.4,5.8
20220406,11.9,-0.8,-5.0,3.5
20220407,14.6,5.0,3.4,6.7
20220408,2.3,2.0,-0.2,4.3
20220409,0.0,2.4,-2.2,6.9
20220410,0.0,4.8,0.6,9.1
20220411,0.0,5.2,-0.3,10.8
20220412,0.0,5.0,-1.8,11.8
20220413,4.0,6.4,1.2,11.7
20220414,2.0,7.2,4.1,10.4
20220415,0.0,5.9,2.8,9.0
20220416,0.0,6.4,-1.1,13.9
20220417,0.0,9.2,3.4,15.1
20220418,0.0,8.2,0.9,15.4
20220419,0.0,9.0,2.9,15.2
20220420,0.0,9.0,3.1,15.0
20220421,0.0,9.6,3.2,16.1
20220422,0.0,10.1,3.6,16.6
20220423,0.0,8.8,2.7,15.0
20220424,0.0,7.8,4.2,11.5
20220425,0.0,7.0,0.4,13.5
20220426,1.3,9.0,2.5,15.6
20220427,0.8,4.9,2.9,6.9
20220428,0.0,6.0,-1.1,13.2
20220429,0.0,8.5,2.9,14.1
20220430,0.0,7.2,1.9,12.5
20220501,0.0,9.6,4.9,14.2
20220502,0.8,7.6,1.6,13.7
20220503,0.0,11.0,7.7,14.4
20220504,0.0,7.8,0.7,14.9
20220505,0.0,8.8,1.0,16.5
20220506,0.0,10.6,6.0,15.2
20220507,0.0,12.2,10.1,14.4
20220508,0.1,9.4,4.2,14.5
20220509,0.0,8.7,1.5,15.9
20220510,1.3,10.0,1.7,18.3
20220511,4.4,12.6,8.5,16.6
20220512,0.0,11.2,8.4,14.0
20220513,0.4,10.1,6.6,13.6
20220514,0.0,11.6,8.9,14.3
20220515,0.0,11.9,6.2,17.6
20220516,0.0,12.1,5.9,18.4
20220517,0.0,10.2,2.3,18.0
20220518,0.4,9.9,2.1,17.6
20220519,0.5,15.5,6.2,24.8
20220520,7.7,15.1,10.9,19.3
20220521,19.2,12.0,8.4,15.7
20220522,1.3,11.4,7.7,15.1
20220523,0.0,12.4,7.5,17.4
20220524,3.1,12.6,6.6,18.5
20220525,2.7,13.2,9.6,16.9
20220526,7.5,11.3,8.6,14.0
20220527,3.8,9.4,4.7,14.0
20220528,0.6,9.0,5.3,12.7
20220529,0.0,13.0,7.0,18.9
20220530,1.1,12.2,7.6,16.9
20220531,0.5,11.6,6.6,16.5
20220601,1.9,11.6,6.8,16.3
20220602,5.3,11.6,7.7,15.6
20220603,0.0,11.6,9.7,13.4
20220604,0.0,14.6,8.6,20.6
20220605,0.0,16.8,9.6,24.0
20220606,0.1,14.9,9.0,20.8
20220607,0.8,16.6,12.0,21.1
20220608,0.0,14.2,10.2,18.1
20220609,0.0,14.8,7.9,21.6
20220610,0.0,15.8,12.4,19.2
20220611,0.0,15.6,10.0,21.3
20220612,6.8,15.2,10.4,19.9
20220613,1.8,13.5,10.2,16.8
20220614,0.0,15.1,10.3,19.9
20220615,0.0,15.2,10.3,20.0
20220616,0.4,16.4,11.9,21.0
20220617,2.1,17.1,11.0,23.2
20220618,0.3,17.4,13.1,21.8
20220619,0.0,13.4,10.0,16.9
20220620,3.1,13.5,8.1,18.9
20220621,0.5,16.0,9.5,22.6
20220622,0.0,15.8,11.9,19.7
20220623,0.0,16.0,9.1,22.9
20220624,0.0,19.5,11.7,27.3
20220625,0.0,21.5,14.2,28.8
20220626,0.0,22.4,15.2,29.5
20220627,1.0,23.2,16.3,30.2
20220628,3.6,20.2,14.8,25.6
20220629,0.0,18.6,11.8,25.3
20220630,0.0,20.3,13.3,27.3
20220701,42.5,22.2,16.5,28.0
20220702,0.0,18.0,13.3,22.7
20220703,3.0,17.2,10.7,23.7
20220704,0.2,16.9,13.2,20.6
20220705,2.2,15.3,11.2,19.4
20220706,4.2,15.0,9.7,20.2
20220707,20.1,13.8,9.7,18.0
20220708,0.0,16.2,10.7,21.6
20220709,0.0,15.9,12.4,19.4
20220710,1.2,15.1,10.6,19.6
20220711,0.0,16.4,10.6,22.2
20220712,0.0,18.8,12.1,25.4
20220713,0.0,19.4,15.1,23.8
20220714,0.0,15.2,11.4,19.0
20220715,9.6,15.1,10.2,20.0
20220716,1.4,14.0,8.1,19.8
20220717,0.6,15.6,9.6,21.5
20220718,0.8,17.2,13.8,20.5
20220719,0.0,20.2,13.7,26.8
20220720,0.0,22.0,13.5,30.4
20220721,0.4,23.9,14.7,33.1
20220722,0.2,20.6,16.0,25.3
20220723,1.1,16.3,14.0,18.6
20220724,0.1,17.7,13.1,22.3
20220725,9.8,20.6,14.5,26.8
20220726,1.0,18.2,14.1,22.3
20220727,0.7,14.8,10.6,19.1
20220728,0.0,16.8,10.8,22.7
20220729,0.0,16.2,8.9,23.6
20220730,0.0,16.8,10.2,23.5
20220731,0.0,16.8,9.5,24.1
20220801,0.0,16.8,10.6,23.0
20220802,0.0,15.4,9.6,21.3
20220803,0.0,20.8,14.8,26.8
20220804,6.3,22.7,14.0,31.4
20220805,10.5,19.6,14.3,24.9
20220806,0.0,14.3,9.7,18.9
20220807,0.2,13.1,8.8,17.4
20220808,0.0,16.1,12.4,19.8
20220809,0.0,18.4,13.1,23.7
20220810,0.0,17.7,11.3,24.1
20220811,0.0,19.3,11.4,27.2
20220812,0.0,20.5,12.3,28.7
20220813,0.0,20.5,11.7,29.4
20220814,0.0,21.2,13.2,29.2
20220815,30.7,22.5,16.4,28.7
20220816,0.1,22.1,16.7,27.5
20220817,0.0,21.2,15.4,27.1
20220818,0.0,22.6,17.2,28.0
20220819,24.1,22.8,17.2,28.5
20220820,0.1,20.2,18.1,22.4
20220821,0.1,18.0,13.0,22.9
20220822,0.0,16.5,12.0,21.0
20220823,0.0,16.7,12.6,20.8
20220824,0.0,18.2,11.4,24.9
20220825,0.0,18.0,12.1,23.9
20220826,0.3,19.4,14.7,24.2
20220827,19.1,21.8,16.8,26.9
20220828,19.1,18.8,17.2,20.4
20220829,4.6,14.4,11.3,17.6
20220830,0.0,13.7,8.9,18.5
20220831,0.0,13.6,9.2,18.1
20220901,0.0,13.2,7.7,18.7
20220902,0.0,13.1,8.8,17.4
20220903,0.0,12.0,5.8,18.1
20220904,0.3,13.7,7.2,20.2
20220905,0.0,13.6,8.4,18.8
20220906,0.0,13.4,7.9,18.8
20220907,0.0,12.2,6.0,18.5
20220908,0.0,12.6,8.0,17.1
20220909,3.7,12.5,11.0,14.0
20220910,0.3,13.2,10.5,15.9
20220911,0.1,15.0,11.9,18.0
20220912,3.1,13.3,8.4,18.2
20220913,2.0,14.2,11.3,17.0
20220914,0.3,14.8,11.9,17.6
20220915,3.4,12.1,8.6,15.7
20220916,0.2,11.2,6.9,15.4
20220917,0.0,11.3,6.9,15.7
20220918,0.0,11.5,6.7,16.3
20220919,0.0,11.2,8.1,14.3
20220920,0.0,10.4,7.0,13.9
20220921,0.0,9.4,4.0,14.7
20220922,0.0,9.2,2.0,16.4
20220923,0.0,9.5,2.8,16.1
20220924,0.0,9.6,7.2,12.0
20220925,5.9,12.8,8.3,17.3
20220926,2.9,11.2,9.0,13.5
20220927,31.3,11.2,8.3,14.1
20220928,26.4,10.3,9.0,11.6
20220929,0.3,10.6,8.2,13.0
20220930,1.0,9.2,4.5,13.8
20221001,8.4,9.4,5.4,13.5
20221002,0.4,11.4,9.1,13.7
20221003,0.0,11.8,8.6,15.0
20221004,0.0,9.4,4.4,14.3
20221005,1.6,13.4,11.1,15.6
20221006,1.4,11.6,9.7,13.6
20221007,1.5,12.6,10.1,15.0
20221008,1.7,10.4,7.7,13.0
20221009,0.0,9.6,5.3,14.0
20221010,2.4,9.4,4.5,14.3
20221011,0.1,9.6,6.5,12.6
20221012,0.5,8.8,4.6,13.1
20221013,0.4,9.8,6.5,13.0
20221014,3.1,10.4,8.6,12.3
20221015,3.0,11.2,9.1,13.3
20221016,3.9,11.8,8.7,15.0
20221017,1.7,9.2,6.2,12.1
20221018,1.1,11.4,9.1,13.7
20221019,0.0,6.4,3.2,9.7
20221020,0.0,3.8,-2.1,9.7
20221021,3.1,5.9,2.2,9.6
20221022,3.4,8.4,6.6,10.1
20221023,1.0,10.4,8.2,12.6
20221024,8.0,9.2,6.1,12.3
20221025,1.2,11.7,10.6,12.8
20221026,0.0,10.8,9.7,11.8
20221027,0.4,11.4,8.1,14.7
20221028,1.6,12.7,10.7,14.7
20221029,0.0,11.6,9.7,13.6
20221030,0.0,11.0,7.9,14.1
20221031,0.0,10.4,8.4,12.3
20221101,1.3,9.8,8.6,11.0
20221102,0.3,8.7,6.4,11.0
20221103,0.0,8.7,5.8,11.6
20221104,1.7,8.4,7.0,9.9
20221105,0.0,7.8,5.9,9.8
20221106,1.7,7.4,6.1,8.6
20221107,1.4,8.5,7.4,9.6
20221108,1.8,10.2,8.9,11.6
20221109,0.6,10.0,7.6,12.5
20221110,1.4,9.9,8.5,11.3
20221111,0.0,11.2,9.5,13.0
20221112,0.0,12.2,10.6,13.8
20221113,0.0,8.9,6.9,10.8
20221114,0.0,7.3,5.3,9.3
20221115,0.3,6.4,4.9,7.9
20221116,0.0,4.8,3.0,6.7
20221117,0.0,2.0,0.5,3.4
20221118,0.5,0.5,-1.9,2.9
20221119,0.7,-0.8,-1.7,0.1
20221120,0.6,-2.8,-4.2,-1.5
20221121,2.4,-3.7,-6.0,-1.4
20221122,0.0,-0.7,-2.5,1.1
20221123,3.0,1.5,0.5,2.5
20221124,0.2,2.6,1.7,3.6
20221125,0.0,2.1,0.8,3.4
20221126,0.2,2.8,1.4,4.3
20221127,0.2,2.3,0.7,3.9
20221128,0.0,3.8,2.6,4.9
20221129,0.0,2.6,1.5,3.7
20221130,0.2,1.4,0.1,2.7
20221201,0.1,1.6,0.7,2.5
20221202,0.8,1.5,0.8,2.2
20221203,0.8,0.1,-0.6,0.8
20221204,1.9,-0.4,-1.6,0.8
20221205,10.2,0.8,0.1,1.4
20221206,0.0,-1.2,-2.6,0.3
20221207,0.0,-3.6,-4.8,-2.3
20221208,0.1,-6.7,-8.9,-4.5
20221209,1.9,-4.6,-7.8,-1.3
20221210,0.0,-4.4,-7.3,-1.6
20221211,0.0,-7.0,-8.0,-5.9
20221212,0.0,-6.6,-8.3,-4.8
20221213,0.4,-7.6,-10.3,-4.8
20221214,1.9,-5.8,-11.2,-0.5
20221215,1.4,-4.1,-6.7,-1.5
20221216,0.0,-11.0,-15.3,-6.7
20221217,0.0,-10.8,-17.0,-4.5
20221218,0.7,-2.8,-4.8,-0.7
20221219,5.7,-2.8,-5.7,0.2
20221220,4.4,2.6,0.2,5.0
20221221,0.6,4.2,2.8,5.7
20221222,2.3,2.9,1.9,3.9
20221223,0.5,1.6,-1.4,4.6
20221224,0.0,-5.0,-8.8,-1.1
20221225,0.6,-1.3,-5.3,2.6
20221226,4.1,3.0,2.4,3.5
20221227,1.9,2.6,0.9,4.3
20221228,7.5,2.2,0.2,4.2
20221229,7.1,5.6,4.1,7.1
20221230,3.9,4.8,3.1,6.4
20221231,6.6,5.6,3.5,7.8
