PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-17T05:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.17245,17.26010,-0.02358,16.80990,-1.43667,16.63264,-0.78681,16.49602,-0.63422,16.33203,16.00265,000000000000000000
nice,2016-09-17T05:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.20345,17.26010,-0.00558,16.80890,-1.39767,16.63264,-0.79581,16.49402,-0.64422,16.33303,16.02165,000000000000000000
nice,2016-09-17T05:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.16145,17.26010,-0.00558,16.80790,-1.47567,16.63464,-0.83581,16.49602,-0.63422,16.33403,15.90565,000000000000000000
nice,2016-09-17T05:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.19345,17.26010,0.00342,16.80990,-1.30967,16.63264,-0.77681,16.49502,-0.62422,16.33403,16.01165,000000000000000000
nice,2016-09-17T06:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.25645,17.25910,-0.03258,16.81090,-1.18267,16.63364,-0.62981,16.49702,-0.63422,16.33203,15.78865,000000000000000000
nice,2016-09-17T06:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.16145,17.26010,0.02142,16.80790,-1.38767,16.63164,-0.82581,16.49502,-0.62422,16.33303,16.03165,000000000000000000
nice,2016-09-17T06:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.25910,0.03042,16.80790,-1.38767,16.63264,-0.84481,16.49702,-0.60522,16.33303,15.98265,000000000000000000
nice,2016-09-17T06:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.25910,0.01242,16.80890,-1.38767,16.63364,-0.86481,16.49402,-0.60522,16.33403,15.90565,000000000000000000
nice,2016-09-17T06:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.10945,17.26010,0.01242,16.80890,-1.40767,16.63264,-0.86481,16.49602,-0.60522,16.33303,15.92465,000000000000000000
nice,2016-09-17T06:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.10945,17.25910,0.00342,16.80890,-1.29067,16.63264,-0.82581,16.49502,-0.61522,16.33303,15.75965,000000000000000000
nice,2016-09-17T06:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.16145,17.26010,0.02142,16.81090,-1.42767,16.63264,-0.86481,16.49502,-0.58522,16.33203,15.90565,000000000000000000
nice,2016-09-17T06:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26010,0.04942,16.80890,-1.52467,16.63264,-1.00181,16.49702,-0.58522,16.33403,16.00265,000000000000000000
nice,2016-09-17T06:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.22445,17.26010,0.02142,16.80990,-1.22167,16.63264,-0.77681,16.49602,-0.57522,16.33303,15.82765,000000000000000000
nice,2016-09-17T06:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.22445,17.26010,0.01242,16.80790,-1.24167,16.63064,-0.81581,16.49602,-0.63422,16.33403,15.78865,000000000000000000
nice,2016-09-17T06:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.20345,17.26010,-0.01458,16.80790,-1.30967,16.63264,-0.82581,16.49502,-0.64422,16.33203,15.69265,000000000000000000
nice,2016-09-17T06:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.11945,17.26110,0.05842,16.80990,-1.44667,16.63164,-1.00181,16.49502,-0.59522,16.33303,15.90565,000000000000000000
nice,2016-09-17T06:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.09845,17.26010,0.04042,16.80890,-1.41767,16.63364,-0.99181,16.49602,-0.63422,16.33403,15.85665,000000000000000000
nice,2016-09-17T06:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26010,0.01242,16.80990,-1.35867,16.63364,-0.91381,16.49502,-0.62422,16.33203,15.78865,000000000000000000
nice,2016-09-17T06:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26010,-0.01458,16.80990,-1.15367,16.63164,-0.80581,16.49602,-0.65422,16.33303,15.54665,000000000000000000
nice,2016-09-17T06:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26010,0.02142,16.80790,-1.33967,16.63264,-0.91381,16.49602,-0.63422,16.33503,15.83765,000000000000000000
nice,2016-09-17T06:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.19345,17.26010,0.01242,16.80790,-1.39767,16.63164,-0.97181,16.49602,-0.65422,16.33303,15.69265,000000000000000000
nice,2016-09-17T06:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.19345,17.26010,-0.01458,16.80890,-1.05567,16.63364,-0.71781,16.49502,-0.65422,16.33103,15.45965,000000000000000000
nice,2016-09-17T06:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.15145,17.26010,0.05842,16.80890,-1.41767,16.63264,-1.00181,16.49702,-0.63422,16.33303,15.83765,000000000000000000
nice,2016-09-17T06:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.23545,17.26010,-0.00558,16.81090,-1.23167,16.63264,-0.78681,16.49702,-0.65422,16.33303,15.58565,000000000000000000
nice,2016-09-17T06:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.17245,17.26210,0.06742,16.81090,-1.53467,16.63264,-1.04981,16.49602,-0.62422,16.33403,15.78865,000000000000000000
nice,2016-09-17T06:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.11945,17.26010,0.06742,16.80890,-1.61267,16.63264,-1.12781,16.49602,-0.64422,16.33203,15.86665,000000000000000000
nice,2016-09-17T06:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.21445,17.26010,-0.00558,16.81090,-1.25167,16.63364,-0.77681,16.49402,-0.66422,16.33203,15.62465,000000000000000000
nice,2016-09-17T06:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.11945,17.26010,0.02142,16.81090,-1.32967,16.63364,-0.93281,16.49502,-0.66422,16.33203,15.64365,000000000000000000
nice,2016-09-17T06:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26010,0.02142,16.80990,-1.40767,16.63264,-0.93281,16.49302,-0.67422,16.33203,15.72165,000000000000000000
nice,2016-09-17T06:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.09845,17.26010,0.04942,16.80890,-1.43667,16.63364,-1.02081,16.49502,-0.66422,16.33303,15.79865,000000000000000000
nice,2016-09-17T06:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.21445,17.26010,0.00342,16.80990,-1.38767,16.63264,-0.89381,16.49602,-0.68422,16.33303,15.71165,000000000000000000
nice,2016-09-17T06:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.22445,17.26010,0.04042,16.80790,-1.38767,16.63264,-0.90381,16.49502,-0.65422,16.33203,15.78865,000000000000000000
nice,2016-09-17T06:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.17245,17.26010,0.06742,16.80990,-1.50567,16.63264,-1.05981,16.49502,-0.66422,16.33203,15.86665,000000000000000000
nice,2016-09-17T06:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.25645,17.26110,-0.01458,16.80990,-1.15367,16.63264,-0.82581,16.49402,-0.72322,16.33303,15.49865,000000000000000000
nice,2016-09-17T07:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.23545,17.26010,0.00342,16.80890,-1.28067,16.63164,-0.86481,16.49602,-0.71322,16.33403,15.56665,000000000000000000
nice,2016-09-17T07:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.24545,17.26010,0.04942,16.80890,-1.43667,16.63264,-0.95281,16.49602,-0.65422,16.33303,15.83765,000000000000000000
nice,2016-09-17T07:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.16145,17.26010,0.10342,16.80890,-1.65167,16.63164,-1.17681,16.49502,-0.65422,16.33303,15.99265,000000000000000000
nice,2016-09-17T07:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.18245,17.26010,0.03042,16.80890,-1.42767,16.63164,-0.97181,16.49402,-0.69422,16.33303,15.69265,000000000000000000
nice,2016-09-17T07:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.11945,17.26010,0.06742,16.80790,-1.36867,16.63164,-1.01081,16.49302,-0.69422,16.33303,15.90565,000000000000000000
nice,2016-09-17T07:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.10945,17.26010,0.05842,16.80990,-1.54467,16.63164,-1.05981,16.49502,-0.67422,16.33303,15.83765,000000000000000000
nice,2016-09-17T07:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.08845,17.26010,0.08542,16.80790,-1.64267,16.63364,-1.18681,16.49602,-0.70322,16.33103,15.99265,000000000000000000
nice,2016-09-17T07:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.14045,17.26010,0.01242,16.80790,-1.36867,16.63264,-0.89381,16.49402,-0.69422,16.33303,15.70165,000000000000000000
nice,2016-09-17T07:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.11945,17.26010,0.03042,16.80890,-1.34867,16.63264,-0.93281,16.49402,-0.70322,16.33403,15.77965,000000000000000000
nice,2016-09-17T07:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.16145,17.26010,0.03042,16.80890,-1.36867,16.63264,-0.88381,16.49602,-0.67422,16.33503,15.80865,000000000000000000
nice,2016-09-17T07:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.18245,17.26010,0.06742,16.80790,-1.57367,16.63264,-1.04981,16.49602,-0.65422,16.33203,16.06065,000000000000000000
nice,2016-09-17T07:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.19345,17.26110,0.04942,16.80890,-1.34867,16.63264,-0.96181,16.49602,-0.67422,16.33503,15.82765,000000000000000000
nice,2016-09-17T07:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.26645,17.26110,0.03042,16.80990,-1.33967,16.63264,-0.86481,16.49602,-0.68422,16.33203,15.78865,000000000000000000
nice,2016-09-17T07:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.23545,17.26010,0.01242,16.81090,-1.24167,16.63264,-0.85481,16.49402,-0.72322,16.33203,15.74065,000000000000000000
nice,2016-09-17T07:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.22445,17.26010,-0.02358,16.81090,-1.29967,16.63264,-0.84481,16.49502,-0.74322,16.33203,15.60465,000000000000000000
nice,2016-09-17T07:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.19345,17.26010,-0.01458,16.80990,-1.22167,16.63464,-0.79581,16.49402,-0.71322,16.33103,15.60465,000000000000000000
nice,2016-09-17T07:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.13045,17.26010,0.04942,16.80890,-1.37867,16.63164,-0.97181,16.49502,-0.67422,16.33103,15.88565,000000000000000000
nice,2016-09-17T07:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.11945,17.26010,0.04942,16.80890,-1.53467,16.63164,-1.06981,16.49502,-0.70322,16.33403,16.00265,000000000000000000
nice,2016-09-17T07:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.15145,17.26010,-0.01458,16.80890,-1.22167,16.63164,-0.84481,16.49402,-0.72322,16.33303,15.68265,000000000000000000
nice,2016-09-17T07:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.18245,17.26010,0.03042,16.81090,-1.40767,16.63264,-0.97181,16.49502,-0.69422,16.33403,15.88565,000000000000000000
nice,2016-09-17T07:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.29845,17.26010,-0.02358,16.80790,-1.10467,16.63264,-0.68881,16.49602,-0.69422,16.33403,15.64365,000000000000000000
nice,2016-09-17T07:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26010,-0.00558,16.80990,-1.27067,16.63164,-0.81581,16.49502,-0.69422,16.33203,15.74065,000000000000000000
nice,2016-09-17T07:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.20345,17.26010,0.07642,16.80890,-1.56367,16.63164,-1.11881,16.49602,-0.68422,16.33303,16.06065,000000000000000000
nice,2016-09-17T07:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.22445,17.26010,0.04042,16.80990,-1.29067,16.63264,-0.93281,16.49502,-0.70322,16.33203,15.81865,000000000000000000
nice,2016-09-17T07:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.18245,17.26010,0.08542,16.80890,-1.57367,16.63264,-1.09881,16.49302,-0.67422,16.33303,16.18665,000000000000000000
nice,2016-09-17T07:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.16145,17.26010,0.04042,16.81190,-1.37867,16.63364,-0.97181,16.49502,-0.69422,16.33403,15.89565,000000000000000000
nice,2016-09-17T07:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.15145,17.26110,0.04942,16.81090,-1.46667,16.63264,-1.04081,16.49402,-0.69422,16.33503,15.95365,000000000000000000
nice,2016-09-17T07:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26010,0.05842,16.80890,-1.59367,16.63264,-1.10881,16.49402,-0.69422,16.33503,16.04065,000000000000000000
nice,2016-09-17T07:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.13045,17.26010,0.04942,16.81090,-1.47567,16.63264,-1.04981,16.49502,-0.69422,16.33503,16.03165,000000000000000000
nice,2016-09-17T07:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.15145,17.26010,0.02142,16.81190,-1.41767,16.63264,-0.97181,16.49502,-0.69422,16.33203,15.88565,000000000000000000
nice,2016-09-17T08:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26010,0.01242,16.81090,-1.36867,16.63164,-0.89381,16.49602,-0.70322,16.33303,15.86665,000000000000000000
nice,2016-09-17T08:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26010,0.02142,16.80890,-1.41767,16.63164,-0.94281,16.49602,-0.68422,16.33303,15.90565,000000000000000000
nice,2016-09-17T08:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.09845,17.26110,0.06742,16.80890,-1.55467,16.63264,-1.13781,16.49502,-0.70322,16.33303,16.06965,000000000000000000
nice,2016-09-17T08:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26010,-0.00558,16.80890,-1.23167,16.63264,-0.89381,16.49702,-0.74322,16.33303,15.79865,000000000000000000
nice,2016-09-17T08:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.23545,17.26010,0.02142,16.80890,-1.29067,16.63264,-0.88381,16.49502,-0.70322,16.33403,15.97365,000000000000000000
nice,2016-09-17T08:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.17245,17.26110,0.03042,16.80890,-1.42767,16.63264,-1.00181,16.49402,-0.70322,16.33303,15.94365,000000000000000000
nice,2016-09-17T08:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.18245,17.26010,0.00342,16.80990,-1.31967,16.63264,-0.87481,16.49502,-0.70322,16.33403,15.90565,000000000000000000
nice,2016-09-17T08:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.17245,17.26010,-0.00558,16.80790,-1.29967,16.63164,-0.87481,16.49402,-0.71322,16.33503,15.80865,000000000000000000
nice,2016-09-17T08:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.14045,17.26110,0.02142,16.80790,-1.35867,16.63364,-0.88381,16.49402,-0.68422,16.33503,15.99265,000000000000000000
nice,2016-09-17T08:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26010,0.00342,16.80790,-1.40767,16.63164,-0.94281,16.49302,-0.72322,16.33303,15.89565,000000000000000000
nice,2016-09-17T08:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.14045,17.26010,0.03042,16.80890,-1.54467,16.63264,-1.07981,16.49702,-0.73322,16.33403,16.08965,000000000000000000
nice,2016-09-17T08:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.16145,17.26010,0.03042,16.81190,-1.38767,16.63264,-0.97181,16.49402,-0.70322,16.33403,16.06065,000000000000000000
nice,2016-09-17T08:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.15145,17.26010,0.03042,16.80990,-1.44667,16.63264,-1.01081,16.49502,-0.72322,16.33303,16.06965,000000000000000000
nice,2016-09-17T08:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.10945,17.26010,0.05842,16.81090,-1.43667,16.63364,-1.03081,16.49602,-0.68422,16.33103,16.11865,000000000000000000
nice,2016-09-17T08:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.14045,17.26110,0.00342,16.80990,-1.32967,16.63264,-0.93281,16.49602,-0.74322,16.33303,15.88565,000000000000000000
nice,2016-09-17T08:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.16145,17.26010,-0.01458,16.80890,-1.26067,16.63164,-0.86481,16.49502,-0.74322,16.33403,15.78865,000000000000000000
nice,2016-09-17T08:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.16145,17.26210,-0.02358,16.81090,-1.27067,16.63264,-0.80581,16.49502,-0.73322,16.33303,15.82765,000000000000000000
nice,2016-09-17T08:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.18245,17.26210,-0.00558,16.80990,-1.21267,16.63364,-0.75681,16.49402,-0.68422,16.33303,15.91465,000000000000000000
nice,2016-09-17T08:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.19345,17.26010,0.01242,16.81090,-1.36867,16.63364,-0.91381,16.49602,-0.72322,16.33303,15.99265,000000000000000000
nice,2016-09-17T08:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.24545,17.25910,0.02142,16.80990,-1.36867,16.63264,-0.89381,16.49302,-0.69422,16.33403,16.08965,000000000000000000
nice,2016-09-17T08:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.18245,17.26010,0.03042,16.80890,-1.36867,16.63364,-0.94281,16.49602,-0.71322,16.33503,16.06965,000000000000000000
nice,2016-09-17T08:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.29845,17.26210,-0.02358,16.80990,-1.32967,16.63264,-0.80581,16.49502,-0.73322,16.33203,15.92465,000000000000000000
nice,2016-09-17T08:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.27745,17.26010,0.03042,16.80990,-1.49567,16.63364,-0.95281,16.49602,-0.71322,16.33503,16.11865,000000000000000000
nice,2016-09-17T08:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.25645,17.26210,0.04942,16.81090,-1.55467,16.63264,-1.04081,16.49302,-0.69422,16.33403,16.13765,000000000000000000
nice,2016-09-17T08:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.27745,17.26010,0.05842,16.80990,-1.50567,16.63364,-1.00181,16.49402,-0.71322,16.33503,16.16665,000000000000000000
nice,2016-09-17T08:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.16145,17.26110,0.08542,16.80990,-1.55467,16.63264,-1.15781,16.49402,-0.72322,16.33403,16.27365,000000000000000000
nice,2016-09-17T08:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.18245,17.26010,0.04042,16.80890,-1.40767,16.63364,-0.99181,16.49502,-0.72322,16.33403,16.12865,000000000000000000
nice,2016-09-17T08:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.18245,17.26110,0.04042,16.80890,-1.39767,16.63164,-0.93281,16.49602,-0.70322,16.33403,16.25365,000000000000000000
nice,2016-09-17T08:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26110,0.03042,16.80990,-1.35867,16.63264,-0.89381,16.49302,-0.70322,16.33303,16.17665,000000000000000000
nice,2016-09-17T08:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.17245,17.26010,0.02142,16.81090,-1.41767,16.63164,-0.94281,16.49602,-0.71322,16.33303,16.17665,000000000000000000
nice,2016-09-17T09:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.20345,17.26210,-0.00558,16.80990,-1.31967,16.63264,-0.81581,16.49302,-0.72322,16.33303,16.12865,000000000000000000
nice,2016-09-17T09:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.11945,17.26110,0.04042,16.81090,-1.36867,16.63264,-1.00181,16.49602,-0.72322,16.33503,16.24465,000000000000000000
nice,2016-09-17T09:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.13045,17.26210,0.04942,16.80990,-1.49567,16.63064,-1.03081,16.49402,-0.70322,16.33203,16.33165,000000000000000000
nice,2016-09-17T09:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.21445,17.26110,-0.00558,16.80990,-1.32967,16.63364,-0.84481,16.49502,-0.71322,16.33503,16.06065,000000000000000000
nice,2016-09-17T09:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.14045,17.26010,0.04942,16.81090,-1.47567,16.63264,-1.06981,16.49402,-0.70322,16.33403,16.31265,000000000000000000
nice,2016-09-17T09:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.23545,17.26110,-0.03258,16.81190,-1.22167,16.63264,-0.77681,16.49402,-0.73322,16.33403,15.92465,000000000000000000
nice,2016-09-17T09:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.19345,17.26010,0.03042,16.81090,-1.50567,16.63264,-0.98181,16.49502,-0.70322,16.33303,16.22465,000000000000000000
nice,2016-09-17T09:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.22445,17.26010,0.04942,16.81090,-1.48567,16.63364,-1.07981,16.49602,-0.73322,16.33403,16.25365,000000000000000000
nice,2016-09-17T09:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.20345,17.26010,0.02142,16.81190,-1.28067,16.63264,-0.91381,16.49502,-0.71322,16.33503,16.11865,000000000000000000
nice,2016-09-17T09:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26010,0.00342,16.80990,-1.42767,16.63464,-0.89381,16.49502,-0.72322,16.33303,16.36065,000000000000000000
nice,2016-09-17T09:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26110,0.04942,16.81090,-1.38767,16.63464,-0.99181,16.49602,-0.71322,16.33403,16.40865,000000000000000000
nice,2016-09-17T09:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.10945,17.26010,0.06742,16.81090,-1.62267,16.63264,-1.09881,16.49602,-0.70322,16.33503,16.51565,000000000000000000
nice,2016-09-17T09:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.14045,17.26010,0.02142,16.80990,-1.43667,16.63364,-0.99181,16.49302,-0.74322,16.33403,16.36065,000000000000000000
nice,2016-09-17T09:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.15145,17.26110,0.03042,16.81090,-1.35867,16.63264,-0.92281,16.49502,-0.71322,16.33403,16.41865,000000000000000000
nice,2016-09-17T09:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.07745,17.26010,0.08542,16.80990,-1.70067,16.63164,-1.22581,16.49502,-0.70322,16.33403,16.71865,000000000000000000
nice,2016-09-17T09:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.10945,17.26110,0.06742,16.80990,-1.49567,16.63264,-1.04981,16.49402,-0.68422,16.33403,16.62165,000000000000000000
nice,2016-09-17T09:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26110,0.01242,16.81090,-1.36867,16.63064,-0.91381,16.49402,-0.72322,16.33503,16.40865,000000000000000000
nice,2016-09-17T09:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26010,0.04942,16.81090,-1.32967,16.63164,-0.98181,16.49702,-0.72322,16.33403,16.48665,000000000000000000
nice,2016-09-17T09:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.16145,17.26010,0.04942,16.80990,-1.28067,16.63264,-0.93281,16.49302,-0.70322,16.33503,16.50565,000000000000000000
nice,2016-09-17T09:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26210,0.04942,16.81090,-1.36867,16.63264,-0.93281,16.49502,-0.69422,16.33403,16.60265,000000000000000000
nice,2016-09-17T09:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.22445,17.26110,0.03042,16.80890,-1.36867,16.63264,-0.90381,16.49402,-0.71322,16.33403,16.37965,000000000000000000
nice,2016-09-17T09:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26010,0.04042,16.81190,-1.41767,16.63264,-1.00181,16.49602,-0.74322,16.33303,16.49665,000000000000000000
nice,2016-09-17T09:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.26645,17.26010,0.04042,16.80990,-1.35867,16.63464,-0.91381,16.49302,-0.71322,16.33403,16.54465,000000000000000000
nice,2016-09-17T09:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.28745,17.26210,0.00342,16.80990,-1.33967,16.63164,-0.90381,16.49602,-0.76322,16.33303,16.38965,000000000000000000
nice,2016-09-17T09:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.26645,17.26110,0.06742,16.81090,-1.52467,16.63064,-1.04981,16.49702,-0.72322,16.33203,16.78665,000000000000000000
nice,2016-09-17T09:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.22445,17.26010,0.06742,16.81090,-1.32967,16.63264,-0.95281,16.49502,-0.71322,16.33503,16.67065,000000000000000000
nice,2016-09-17T09:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26110,0.04042,16.81190,-1.41767,16.63364,-0.93281,16.49502,-0.70322,16.33503,16.64165,000000000000000000
nice,2016-09-17T09:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.19345,17.26010,0.03042,16.81090,-1.38767,16.63364,-0.97181,16.49402,-0.74322,16.33503,16.57365,000000000000000000
