–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
1870,1∫≈∂œ√Ê,8.4357,7.336,5.4638,8.9276,2.3754,49.2858,,2020/2/25 9:10,2019/10/1 23:46
1871,1∫≈∂œ√Ê,8.4336,7.3351,5.4569,8.9224,2.3367,49.2742,,2020/2/25 7:40,2019/10/1 20:46
1872,1∫≈∂œ√Ê,8.4413,7.3292,5.4339,8.9241,2.2767,49.3052,,2020/2/25 6:10,2019/10/1 17:46
1873,1∫≈∂œ√Ê,8.4526,7.3351,5.4324,8.9267,2.238,49.2858,,2020/2/25 4:40,2019/10/1 14:46
1874,1∫≈∂œ√Ê,8.4484,7.3478,5.4454,8.931,2.2225,49.2897,,2020/2/25 3:10,2019/10/1 11:46
1875,1∫≈∂œ√Ê,8.4533,7.3419,5.437,8.9353,2.1741,49.2955,,2020/2/25 1:40,2019/10/1 8:46
1876,1∫≈∂œ√Ê,8.4561,7.3436,5.4293,8.9319,2.1334,49.2994,,2020/2/25 0:10,2019/10/1 5:46
1877,1∫≈∂œ√Ê,8.4618,7.347,5.4301,8.9276,2.1102,49.3129,,2020/2/24 22:40,2019/10/1 2:46
1878,1∫≈∂œ√Ê,8.4547,7.3555,5.4416,8.9224,2.1392,49.3071,,2020/2/24 21:10,2019/9/30 23:46
1879,1∫≈∂œ√Ê,8.4596,7.3521,5.4447,8.9224,2.1431,49.3246,,2020/2/24 19:40,2019/9/30 20:46
1880,1∫≈∂œ√Ê,8.4808,7.3512,5.437,8.9189,2.1663,49.3478,,2020/2/24 18:10,2019/9/30 17:46
1881,1∫≈∂œ√Ê,8.4801,7.3555,5.4454,8.9241,2.1993,49.4117,,2020/2/24 16:40,2019/9/30 14:46
1882,1∫≈∂œ√Ê,8.4618,7.375,5.4607,8.9284,2.2999,49.3923,,2020/2/24 15:10,2019/9/30 11:46
1883,1∫≈∂œ√Ê,8.4653,7.3741,5.4523,8.925,2.3425,49.4136,,2020/2/24 13:40,2019/9/30 8:46
1884,1∫≈∂œ√Ê,8.4744,7.3699,5.4355,8.9207,2.3619,49.3962,,2020/2/24 12:10,2019/9/30 5:46
1885,1∫≈∂œ√Ê,8.4885,7.3809,5.4508,8.9267,2.4354,49.3381,,2020/2/24 10:40,2019/9/30 2:46
1886,1∫≈∂œ√Ê,8.4871,7.3843,5.4592,8.9267,2.418,49.3071,,2020/2/24 9:10,2019/9/29 23:46
1887,1∫≈∂œ√Ê,8.4864,7.3792,5.4592,8.9198,2.3386,49.3187,,2020/2/24 7:40,2019/9/29 20:46
1888,1∫≈∂œ√Ê,8.49,7.3699,5.4523,8.9276,2.3464,49.2955,,2020/2/24 6:10,2019/9/29 17:46
1889,1∫≈∂œ√Ê,8.4991,7.38,5.4607,8.9319,2.2844,49.2916,,2020/2/24 4:40,2019/9/29 14:46
1890,1∫≈∂œ√Ê,8.4907,7.3902,5.4753,8.9388,2.2457,49.2897,,2020/2/24 3:10,2019/9/29 11:46
1891,1∫≈∂œ√Ê,8.4871,7.3885,5.4776,8.9448,2.2051,49.2781,,2020/2/24 1:40,2019/9/29 8:46
1892,1∫≈∂œ√Ê,8.5005,7.3809,5.4753,8.9448,2.1799,49.282,,2020/2/24 0:10,2019/9/29 5:46
1893,1∫≈∂œ√Ê,8.5034,7.3868,5.4891,8.9439,2.1644,49.2858,,2020/2/23 22:40,2019/9/29 2:46
1894,1∫≈∂œ√Ê,8.497,7.3928,5.4967,8.9422,2.1722,49.3091,,2020/2/23 21:10,2019/9/28 23:46
1895,1∫≈∂œ√Ê,8.4942,7.3961,5.4944,8.9448,2.1547,49.3265,,2020/2/23 19:40,2019/9/28 20:46
1896,1∫≈∂œ√Ê,8.5012,7.3995,5.483,8.9388,2.1567,49.3652,,2020/2/23 18:10,2019/9/28 17:46
1897,1∫≈∂œ√Ê,8.4963,7.4046,5.4837,8.9569,2.2922,49.4001,,2020/2/23 16:40,2019/9/28 14:46
1898,1∫≈∂œ√Ê,8.5118,7.419,5.5021,8.9646,2.5826,49.402,,2020/2/23 15:10,2019/9/28 11:46
1899,1∫≈∂œ√Ê,8.509,7.4199,5.4914,8.9681,2.8304,49.4059,,2020/2/23 13:40,2019/9/28 8:46
1900,1∫≈∂œ√Ê,8.5217,7.4106,5.4845,8.9655,2.9814,49.4175,,2020/2/23 12:10,2019/9/28 5:46
1901,1∫≈∂œ√Ê,8.5316,7.4199,5.4868,8.9672,3.0375,49.3284,,2020/2/23 10:40,2019/9/28 2:46
1902,1∫≈∂œ√Ê,8.5273,7.4207,5.4944,8.9681,3.055,49.3052,,2020/2/23 9:10,2019/9/27 23:46
1903,1∫≈∂œ√Ê,8.5245,7.4275,5.5029,8.9681,3.055,49.2742,,2020/2/23 7:40,2019/9/27 20:46
1904,1∫≈∂œ√Ê,8.5316,7.4156,5.4983,8.981,3.0433,49.2897,,2020/2/23 6:10,2019/9/27 17:46
1905,1∫≈∂œ√Ê,8.552,7.425,5.5052,8.9776,3.0085,49.2897,,2020/2/23 4:40,2019/9/27 14:46
1906,1∫≈∂œ√Ê,8.5583,7.4377,5.5289,8.9871,3.0085,49.2936,,2020/2/23 3:10,2019/9/27 11:46
1907,1∫≈∂œ√Ê,8.5358,7.4351,5.5205,8.9922,3.0162,49.2878,,2020/2/23 1:40,2019/9/27 8:46
1908,1∫≈∂œ√Ê,8.5456,7.43,5.5136,8.9905,3.0124,49.2974,,2020/2/23 0:10,2019/9/27 5:46
1909,1∫≈∂œ√Ê,8.5478,7.4343,5.5174,8.9853,3.0124,49.3071,,2020/2/22 22:40,2019/9/27 2:46
1910,1∫≈∂œ√Ê,8.5478,7.4495,5.5312,8.981,2.9988,49.3207,,2020/2/22 21:10,2019/9/26 23:46
1911,1∫≈∂œ√Ê,8.5492,7.436,5.5365,8.9802,3.0085,49.3497,,2020/2/22 19:40,2019/9/26 20:46
1912,1∫≈∂œ√Ê,8.5351,7.4292,5.5258,8.9819,3.0453,49.3691,,2020/2/22 18:10,2019/9/26 17:46
1913,1∫≈∂œ√Ê,8.5499,7.4334,5.535,8.9862,3.1401,49.3807,,2020/2/22 16:40,2019/9/26 14:46
1914,1∫≈∂œ√Ê,8.5414,7.4487,5.5511,8.9897,3.2369,49.371,,2020/2/22 15:10,2019/9/26 11:46
1915,1∫≈∂œ√Ê,8.5456,7.4444,5.5457,8.9914,3.3802,49.3633,,2020/2/22 13:40,2019/9/26 8:46
1916,1∫≈∂œ√Ê,8.5471,7.4394,5.5327,8.9828,3.5138,49.3071,,2020/2/22 12:10,2019/9/26 5:46
1917,1∫≈∂œ√Ê,8.5626,7.4495,5.5396,8.9802,3.5815,49.1716,,2020/2/22 10:40,2019/9/26 2:46
1918,1∫≈∂œ√Ê,8.5442,7.4538,5.5565,8.9845,3.5583,49.0264,,2020/2/22 9:10,2019/9/25 23:46
1919,1∫≈∂œ√Ê,8.5485,7.4495,5.5565,8.9793,3.5854,49.0051,,2020/2/22 7:40,2019/9/25 20:46
1920,1∫≈∂œ√Ê,8.5633,7.4478,5.5381,8.981,3.5177,49.0361,,2020/2/22 6:10,2019/9/25 17:46
1921,1∫≈∂œ√Ê,8.5654,7.4572,5.5442,8.9793,3.4654,49.0438,,2020/2/22 4:40,2019/9/25 14:46
1922,1∫≈∂œ√Ê,8.5689,7.4699,5.5587,8.9862,3.4634,49.0826,,2020/2/22 3:10,2019/9/25 11:46
1923,1∫≈∂œ√Ê,8.5597,7.4724,5.5557,8.9879,3.4344,49.0922,,2020/2/22 1:40,2019/9/25 8:46
1924,1∫≈∂œ√Ê,8.5745,7.4656,5.545,8.9819,3.3821,49.131,,2020/2/22 0:10,2019/9/25 5:46
1925,1∫≈∂œ√Ê,8.5865,7.4716,5.558,8.975,3.3163,49.1542,,2020/2/21 22:40,2019/9/25 2:46
1926,1∫≈∂œ√Ê,8.5851,7.469,5.5672,8.9672,3.3028,49.2084,,2020/2/21 21:10,2019/9/24 23:46
1927,1∫≈∂œ√Ê,8.5717,7.4605,5.5656,8.9655,3.2563,49.2684,,2020/2/21 19:40,2019/9/24 20:46
1928,1∫≈∂œ√Ê,8.583,7.4521,5.5549,8.9681,3.2582,49.3187,,2020/2/21 18:10,2019/9/24 17:46
1929,1∫≈∂œ√Ê,8.5823,7.4614,5.5618,8.9715,3.2795,49.3555,,2020/2/21 16:40,2019/9/24 14:46
1930,1∫≈∂œ√Ê,8.5767,7.4716,5.5978,8.975,3.355,49.3652,,2020/2/21 15:10,2019/9/24 11:46
1931,1∫≈∂œ√Ê,8.571,7.4656,5.5901,8.9733,3.4209,49.3342,,2020/2/21 13:40,2019/9/24 8:46
1932,1∫≈∂œ√Ê,8.5745,7.4572,5.5848,8.9629,3.4751,49.2607,,2020/2/21 12:10,2019/9/24 5:46
1933,1∫≈∂œ√Ê,8.5816,7.4563,5.5932,8.9595,3.4828,49.1213,,2020/2/21 10:40,2019/9/24 2:46
1934,1∫≈∂œ√Ê,8.5752,7.4521,5.6008,8.9552,3.4654,49.0516,,2020/2/21 9:10,2019/9/23 23:46
1935,1∫≈∂œ√Ê,8.5661,7.4453,5.5909,8.9491,3.3879,49.0806,,2020/2/21 7:40,2019/9/23 20:46
1936,1∫≈∂œ√Ê,8.5626,7.4385,5.5672,8.9526,3.3744,49.0864,,2020/2/21 6:10,2019/9/23 17:46
1937,1∫≈∂œ√Ê,8.5668,7.4385,5.5787,8.9474,3.3202,49.129,,2020/2/21 4:40,2019/9/23 14:46
1938,1∫≈∂œ√Ê,8.5576,7.4597,5.5932,8.9483,3.3415,49.1348,,2020/2/21 3:10,2019/9/23 11:46
1939,1∫≈∂œ√Ê,8.533,7.4572,5.594,8.9414,3.3182,49.1251,,2020/2/21 1:40,2019/9/23 8:46
1940,1∫≈∂œ√Ê,8.5689,7.4504,5.5679,8.9336,3.2853,49.1658,,2020/2/21 0:10,2019/9/23 5:46
1941,1∫≈∂œ√Ê,8.576,7.4682,5.5702,8.925,3.2873,49.189,,2020/2/20 22:40,2019/9/23 2:46
1942,1∫≈∂œ√Ê,8.5661,7.4605,5.5725,8.9181,3.2621,49.2123,,2020/2/20 21:10,2019/9/22 23:46
1943,1∫≈∂œ√Ê,8.5626,7.4495,5.5626,8.9086,3.2524,49.249,,2020/2/20 19:40,2019/9/22 20:46
1944,1∫≈∂œ√Ê,8.5619,7.4538,5.5503,8.9094,3.2486,49.2703,,2020/2/20 18:10,2019/9/22 17:46
1945,1∫≈∂œ√Ê,8.5541,7.4495,5.5511,8.9094,3.2602,49.34,,2020/2/20 16:40,2019/9/22 14:46
1946,1∫≈∂œ√Ê,8.5597,7.4622,5.5702,8.9086,3.2776,49.3555,,2020/2/20 15:10,2019/9/22 11:46
1947,1∫≈∂œ√Ê,8.5576,7.4563,5.5771,8.9025,3.3182,49.3071,,2020/2/20 13:40,2019/9/22 8:46
1948,1∫≈∂œ√Ê,8.6006,7.4529,5.5641,8.8948,3.355,49.2394,,2020/2/20 12:10,2019/9/22 5:46
1949,1∫≈∂œ√Ê,8.5738,7.4546,5.5695,8.8879,3.3241,49.1581,,2020/2/20 10:40,2019/9/22 2:46
1950,1∫≈∂œ√Ê,8.5668,7.458,5.5787,8.8862,3.2602,49.1426,,2020/2/20 9:10,2019/9/21 23:46
1951,1∫≈∂œ√Ê,8.5724,7.4411,5.5756,8.8801,3.2002,49.1503,,2020/2/20 7:40,2019/9/21 20:46
1952,1∫≈∂œ√Ê,8.5809,7.4343,5.5656,8.8905,3.1847,49.1987,,2020/2/20 6:10,2019/9/21 17:46
1953,1∫≈∂œ√Ê,8.5668,7.4377,5.5679,8.8819,3.1246,49.1929,,2020/2/20 4:40,2019/9/21 14:46
1954,1∫≈∂œ√Ê,8.5499,7.4461,5.5855,8.8888,3.1111,49.2142,,2020/2/20 3:10,2019/9/21 11:46
1955,1∫≈∂œ√Ê,8.5541,7.4351,5.5848,8.8905,3.0666,49.2374,,2020/2/20 1:40,2019/9/21 8:46
1956,1∫≈∂œ√Ê,8.5506,7.4275,5.5695,8.8913,3.0724,49.2626,,2020/2/20 0:10,2019/9/21 5:46
1957,1∫≈∂œ√Ê,8.5513,7.4343,5.5771,8.8853,3.0414,49.2994,,2020/2/19 22:40,2019/9/21 2:46
1958,1∫≈∂œ√Ê,8.5499,7.425,5.5809,8.8905,3.0259,49.2974,,2020/2/19 21:10,2019/9/20 23:46
1959,1∫≈∂œ√Ê,8.5464,7.43,5.5664,8.8939,3.0375,49.3149,,2020/2/19 19:40,2019/9/20 20:46
1960,1∫≈∂œ√Ê,8.5435,7.4097,5.548,8.9017,3.0375,49.3362,,2020/2/19 18:10,2019/9/20 17:46
1961,1∫≈∂œ√Ê,8.5386,7.4199,5.561,8.9094,3.1227,49.3691,,2020/2/19 16:40,2019/9/20 14:46
1962,1∫≈∂œ√Ê,8.5414,7.425,5.5656,8.9146,3.2582,49.3671,,2020/2/19 15:10,2019/9/20 11:46
1963,1∫≈∂œ√Ê,8.533,7.4258,5.5572,8.9232,3.3705,49.3536,,2020/2/19 13:40,2019/9/20 8:46
1964,1∫≈∂œ√Ê,8.5358,7.43,5.5404,8.9198,3.4712,49.2974,,2020/2/19 12:10,2019/9/20 5:46
1965,1∫≈∂œ√Ê,8.5513,7.4072,5.5388,8.9103,3.5235,49.1832,,2020/2/19 10:40,2019/9/20 2:46
1966,1∫≈∂œ√Ê,8.5358,7.4258,5.5388,8.9155,3.5041,49.0342,,2020/2/19 9:10,2019/9/19 23:46
1967,1∫≈∂œ√Ê,8.5407,7.43,5.5473,8.9155,3.4867,49.0187,,2020/2/19 7:40,2019/9/19 20:46
1968,1∫≈∂œ√Ê,8.5414,7.4241,5.5174,8.9129,3.4228,49.0361,,2020/2/19 6:10,2019/9/19 17:46
1969,1∫≈∂œ√Ê,8.5393,7.4351,5.5174,8.9069,3.3879,49.1019,,2020/2/19 4:40,2019/9/19 14:46
1970,1∫≈∂œ√Ê,8.5449,7.4495,5.5396,8.9189,3.3783,49.1251,,2020/2/19 3:10,2019/9/19 11:46
1971,1∫≈∂œ√Ê,8.5471,7.4529,5.5434,8.9181,3.3086,49.1542,,2020/2/19 1:40,2019/9/19 8:46
1972,1∫≈∂œ√Ê,8.5604,7.447,5.5457,8.9224,3.2873,49.1852,,2020/2/19 0:10,2019/9/19 5:46
1973,1∫≈∂œ√Ê,8.5604,7.4495,5.5289,8.912,3.2737,49.2065,,2020/2/18 22:40,2019/9/19 2:46
1974,1∫≈∂œ√Ê,8.5675,7.4419,5.535,8.9034,3.2214,49.2239,,2020/2/18 21:10,2019/9/18 23:46
1975,1∫≈∂œ√Ê,8.5619,7.4419,5.545,8.9034,3.1963,49.2645,,2020/2/18 19:40,2019/9/18 20:46
1976,1∫≈∂œ√Ê,8.5583,7.43,5.5281,8.9112,3.2098,49.3071,,2020/2/18 18:10,2019/9/18 17:46
1977,1∫≈∂œ√Ê,8.5604,7.4326,5.5358,8.9163,3.2195,49.3594,,2020/2/18 16:40,2019/9/18 14:46
1978,1∫≈∂œ√Ê,8.5464,7.4326,5.5549,8.9138,3.3066,49.3362,,2020/2/18 15:10,2019/9/18 11:46
1979,1∫≈∂œ√Ê,8.5421,7.4131,5.5565,8.9146,3.3744,49.3536,,2020/2/18 13:40,2019/9/18 8:46
1980,1∫≈∂œ√Ê,8.5541,7.4038,5.5534,8.9129,3.4247,49.2742,,2020/2/18 12:10,2019/9/18 5:46
1981,1∫≈∂œ√Ê,8.5471,7.3961,5.5733,8.9189,3.4557,49.1406,,2020/2/18 10:40,2019/9/18 2:46
1982,1∫≈∂œ√Ê,8.5316,7.3953,5.5702,8.9198,3.4344,49.0535,,2020/2/18 9:10,2019/9/17 23:46
1983,1∫≈∂œ√Ê,8.5203,7.3767,5.5672,8.9258,3.4344,49.0477,,2020/2/18 7:40,2019/9/17 20:46
1984,1∫≈∂œ√Ê,8.5019,7.3699,5.5587,8.9379,3.3976,49.0845,,2020/2/18 6:10,2019/9/17 17:46
1985,1∫≈∂œ√Ê,8.5026,7.3733,5.5587,8.9414,3.3763,49.1077,,2020/2/18 4:40,2019/9/17 14:46
1986,1∫≈∂œ√Ê,8.4885,7.3885,5.5626,8.9577,3.3996,49.098,,2020/2/18 3:10,2019/9/17 11:46
1987,1∫≈∂œ√Ê,8.4942,7.3902,5.5503,8.9819,3.3318,49.1155,,2020/2/18 1:40,2019/9/17 8:46
1988,1∫≈∂œ√Ê,8.5104,7.386,5.5258,8.956,3.3202,49.1484,,2020/2/18 0:10,2019/9/17 5:46
1989,1∫≈∂œ√Ê,8.5125,7.3911,5.5235,8.9569,3.295,49.1619,,2020/2/17 22:40,2019/9/17 2:46
1990,1∫≈∂œ√Ê,8.5083,7.4004,5.5189,8.9483,3.2427,49.2336,,2020/2/17 21:10,2019/9/16 23:46
1991,1∫≈∂œ√Ê,8.509,7.3919,5.5006,8.95,3.1808,49.2413,,2020/2/17 19:40,2019/9/16 20:46
1992,1∫≈∂œ√Ê,8.5111,7.3877,5.4799,8.9534,3.1847,49.2858,,2020/2/17 18:10,2019/9/16 17:46
1993,1∫≈∂œ√Ê,8.5104,7.3953,5.486,8.9603,3.3202,49.3304,,2020/2/17 16:40,2019/9/16 14:46
1994,1∫≈∂œ√Ê,8.5139,7.4004,5.5075,8.9552,3.417,49.2878,,2020/2/17 15:10,2019/9/16 11:46
1995,1∫≈∂œ√Ê,8.5153,7.3868,5.5013,8.9586,3.5564,49.28,,2020/2/17 13:40,2019/9/16 8:46
1996,1∫≈∂œ√Ê,8.5189,7.3834,5.4929,8.9491,3.6725,49.1794,,2020/2/17 12:10,2019/9/16 5:46
1997,1∫≈∂œ√Ê,8.5182,7.3868,5.5013,8.9474,3.7151,49.0283,,2020/2/17 10:40,2019/9/16 2:46
1998,1∫≈∂œ√Ê,8.5026,7.3834,5.5105,8.9405,3.7442,48.8812,,2020/2/17 9:10,2019/9/15 23:46
1999,1∫≈∂œ√Ê,8.5111,7.375,5.5128,8.9431,3.6977,48.9141,,2020/2/17 7:40,2019/9/15 20:46
2000,1∫≈∂œ√Ê,8.5062,7.3699,5.5013,8.9405,3.6377,48.889,,2020/2/17 6:10,2019/9/15 17:46
2001,1∫≈∂œ√Ê,8.509,7.3877,5.5473,8.9405,3.6067,48.9296,,2020/2/17 4:40,2019/9/15 14:46
2002,1∫≈∂œ√Ê,8.4991,7.4004,5.5182,8.9422,3.5835,48.9509,,2020/2/17 3:10,2019/9/15 11:46
2003,1∫≈∂œ√Ê,8.5118,7.4004,5.5128,8.9474,3.568,48.9819,,2020/2/17 1:40,2019/9/15 8:46
2004,1∫≈∂œ√Ê,8.5224,7.4038,5.5052,8.9448,3.537,49.0109,,2020/2/17 0:10,2019/9/15 7:54
2005,1∫≈∂œ√Ê,8.5139,7.4072,5.4906,8.9457,3.4693,49.0709,,2020/2/16 22:40,2019/9/15 4:54
2006,1∫≈∂œ√Ê,8.5245,7.4106,5.5006,8.9319,3.4189,49.1193,,2020/2/16 21:10,2019/9/15 1:54
2007,1∫≈∂œ√Ê,8.5414,7.408,5.4975,8.9284,3.3473,49.1735,,2020/2/16 19:40,2019/9/14 22:54
2008,1∫≈∂œ√Ê,8.5287,7.4021,5.4845,8.9293,3.3473,49.2413,,2020/2/16 18:10,2019/9/14 19:54
2009,1∫≈∂œ√Ê,8.5189,7.4114,5.483,8.931,3.4034,49.2781,,2020/2/16 16:40,2019/9/14 16:54
2010,1∫≈∂œ√Ê,8.5196,7.4165,5.496,8.9232,3.508,49.2781,,2020/2/16 15:10,2019/9/14 13:54
2011,1∫≈∂œ√Ê,8.5196,7.4046,5.5082,8.9258,3.6299,49.2161,,2020/2/16 13:40,2019/9/14 10:54
2012,1∫≈∂œ√Ê,8.5527,7.3851,5.5013,8.9198,3.75,49.098,,2020/2/16 12:10,2019/9/14 7:54
2013,1∫≈∂œ√Ê,8.5217,7.3945,5.5029,8.9077,3.8468,48.9296,,2020/2/16 10:40,2019/9/14 4:54
2014,1∫≈∂œ√Ê,8.5076,7.3928,5.5113,8.8991,3.8526,48.7709,,2020/2/16 9:10,2019/9/14 1:54
2015,1∫≈∂œ√Ê,8.5104,7.3826,5.5197,8.8931,3.9029,48.7515,,2020/2/16 7:40,2019/9/13 22:54
2016,1∫≈∂œ√Ê,8.5062,7.3656,5.5075,8.8948,3.839,48.796,,2020/2/16 6:10,2019/9/13 19:54
2017,1∫≈∂œ√Ê,8.5041,7.3682,5.5059,8.8922,3.8158,48.8289,,2020/2/16 4:40,2019/9/13 16:54
2018,1∫≈∂œ√Ê,8.4984,7.3597,5.5166,8.8982,3.7848,48.8096,,2020/2/16 3:10,2019/9/13 13:54
2019,1∫≈∂œ√Ê,8.4843,7.3411,5.5327,8.8922,3.7732,48.8406,,2020/2/16 1:40,2019/9/13 10:54
2020,1∫≈∂œ√Ê,8.49,7.336,5.5182,8.8896,3.7926,48.8715,,2020/2/16 0:10,2019/9/13 7:54
2021,1∫≈∂œ√Ê,8.4893,7.3453,5.5029,8.8793,3.7538,48.9199,,2020/2/15 22:40,2019/9/13 4:54
2022,1∫≈∂œ√Ê,8.4526,7.3461,5.5121,8.8663,3.75,48.9238,,2020/2/15 21:10,2019/9/13 1:54
2023,1∫≈∂œ√Ê,8.4618,7.3377,5.5082,8.8724,3.7074,48.9993,,2020/2/15 19:40,2019/9/12 22:54
2024,1∫≈∂œ√Ê,8.4702,7.3343,5.4853,8.8767,3.6861,49.1368,,2020/2/15 18:10,2019/9/12 19:54
2025,1∫≈∂œ√Ê,8.4484,7.3411,5.4791,8.8793,3.6996,49.1852,,2020/2/15 16:40,2019/9/12 16:54
2026,1∫≈∂œ√Ê,8.4462,7.3478,5.4891,8.875,3.7306,49.1523,,2020/2/15 15:10,2019/9/12 13:54
2027,1∫≈∂œ√Ê,8.4653,7.3419,5.4898,8.8775,3.7829,49.0826,,2020/2/15 13:40,2019/9/12 10:54
2028,1∫≈∂œ√Ê,8.4653,7.3283,5.4784,8.8724,3.901,48.9548,,2020/2/15 12:10,2019/9/12 7:54
2029,1∫≈∂œ√Ê,8.4744,7.3436,5.4408,8.8698,3.9939,48.798,,2020/2/15 10:40,2019/9/12 4:54
2030,1∫≈∂œ√Ê,8.466,7.3521,5.447,8.8681,3.9726,48.707,,2020/2/15 9:10,2019/9/12 1:54
2031,1∫≈∂œ√Ê,8.4653,7.3538,5.4539,8.8663,3.93,48.7573,,2020/2/15 7:40,2019/9/11 22:54
2032,1∫≈∂œ√Ê,8.4766,7.3546,5.4462,8.8681,3.9165,48.7747,,2020/2/15 6:10,2019/9/11 19:54
2033,1∫≈∂œ√Ê,8.4787,7.3631,5.4408,8.8706,3.8526,48.7864,,2020/2/15 4:40,2019/9/11 16:54
2034,1∫≈∂œ√Ê,8.4469,7.3716,5.4454,8.875,3.8003,48.7999,,2020/2/15 3:10,2019/9/11 13:54
2035,1∫≈∂œ√Ê,8.4857,7.3767,5.4554,8.8801,3.7325,48.8251,,2020/2/15 1:40,2019/9/11 10:54
2036,1∫≈∂œ√Ê,8.4871,7.375,5.4454,8.881,3.6919,48.8425,,2020/2/15 0:10,2019/9/11 7:54
2037,1∫≈∂œ√Ê,8.4907,7.3784,5.4424,8.8836,3.6416,48.8832,,2020/2/14 22:40,2019/9/11 4:54
2038,1∫≈∂œ√Ê,8.4928,7.375,5.4454,8.8879,3.6144,48.9199,,2020/2/14 21:10,2019/9/11 1:54
2039,1∫≈∂œ√Ê,8.4956,7.3648,5.4707,8.8879,3.599,48.9664,,2020/2/14 19:40,2019/9/10 22:54
2040,1∫≈∂œ√Ê,8.5012,7.3572,5.4592,8.8913,3.5873,49.0884,,2020/2/14 18:10,2019/9/10 19:54
2041,1∫≈∂œ√Ê,8.4723,7.358,5.4569,8.8974,3.5583,49.1735,,2020/2/14 16:40,2019/9/10 16:54
2042,1∫≈∂œ√Ê,8.4998,7.3648,5.4669,8.8974,3.597,49.1581,,2020/2/14 15:10,2019/9/10 13:54
2043,1∫≈∂œ√Ê,8.478,7.3504,5.4791,8.8896,3.6474,49.0748,,2020/2/14 13:40,2019/9/10 11:17
2044,1∫≈∂œ√Ê,8.4752,7.3504,5.4929,8.8888,3.6512,48.9606,,2020/2/14 12:10,2019/9/10 8:17
2045,1∫≈∂œ√Ê,8.4801,7.3538,5.4921,8.8853,3.5893,48.8657,,2020/2/14 10:40,2019/9/10 5:17
2046,1∫≈∂œ√Ê,8.4723,7.3487,5.4952,8.8844,3.4538,48.8735,,2020/2/14 9:10,2019/9/10 2:17
2047,1∫≈∂œ√Ê,8.473,7.3445,5.4944,8.881,3.3066,48.889,,2020/2/14 7:40,2019/9/9 23:17
2048,1∫≈∂œ√Ê,8.4744,7.3394,5.4898,8.8819,3.1401,48.9238,,2020/2/14 6:10,2019/9/9 20:17
2049,1∫≈∂œ√Ê,8.4737,7.3402,5.4745,8.8827,2.9988,48.9858,,2020/2/14 4:40,2019/9/9 17:17
2050,1∫≈∂œ√Ê,8.4568,7.3487,5.4722,8.8862,2.8401,49.038,,2020/2/14 3:10,2019/9/9 14:17
2051,1∫≈∂œ√Ê,8.4589,7.347,5.4814,8.8879,2.7355,49.0845,,2020/2/14 1:40,2019/9/9 11:17
2052,1∫≈∂œ√Ê,8.4603,7.3461,5.4753,8.8827,2.6213,49.0942,,2020/2/14 0:10,2019/9/9 8:17
2053,1∫≈∂œ√Ê,8.4639,7.3555,5.463,8.8793,2.5748,49.1135,,2020/2/13 22:40,2019/9/9 5:17
2054,1∫≈∂œ√Ê,8.4674,7.3538,5.4646,8.8758,2.5303,49.1348,,2020/2/13 21:10,2019/9/9 2:17
2055,1∫≈∂œ√Ê,8.4625,7.3385,5.4676,8.8775,2.4819,49.1794,,2020/2/13 19:40,2019/9/8 23:17
2056,1∫≈∂œ√Ê,8.4625,7.33,5.4615,8.8758,2.4393,49.2258,,2020/2/13 18:10,2019/9/8 20:17
2057,1∫≈∂œ√Ê,8.4688,7.3343,5.4592,8.8801,2.418,49.2762,,2020/2/13 16:40,2019/9/8 17:17
2058,1∫≈∂œ√Ê,8.4618,7.3343,5.4485,8.8827,2.3929,49.3342,,2020/2/13 15:10,2019/9/8 14:17
2059,1∫≈∂œ√Ê,8.4526,7.3241,5.4615,8.8896,2.4567,49.2994,,2020/2/13 13:40,2019/9/8 11:17
2060,1∫≈∂œ√Ê,8.4554,7.308,5.4669,8.8879,2.4974,49.2723,,2020/2/13 12:10,2019/9/8 8:17
2061,1∫≈∂œ√Ê,8.4491,7.3097,5.4615,8.8879,2.4413,49.251,,2020/2/13 10:40,2019/9/8 5:17
2062,1∫≈∂œ√Ê,8.4378,7.3139,5.4653,8.8853,2.4606,49.2161,,2020/2/13 9:10,2019/9/8 2:17
2063,1∫≈∂œ√Ê,8.4413,7.3139,5.4592,8.881,2.4335,49.2103,,2020/2/13 7:40,2019/9/7 23:17
2064,1∫≈∂œ√Ê,8.4272,7.3029,5.4607,8.8853,2.4103,49.2123,,2020/2/13 6:10,2019/9/7 20:17
2065,1∫≈∂œ√Ê,8.4286,7.3139,5.4431,8.8922,2.329,49.2336,,2020/2/13 4:40,2019/9/7 17:17
2066,1∫≈∂œ√Ê,8.4223,7.3199,5.4508,8.8957,2.3057,49.2355,,2020/2/13 3:10,2019/9/7 14:17
2067,1∫≈∂œ√Ê,8.43,7.3241,5.4539,8.9017,2.3057,49.2239,,2020/2/13 1:40,2019/9/7 11:17
2068,1∫≈∂œ√Ê,8.4498,7.3173,5.4401,8.9094,2.2128,49.2007,,2020/2/13 0:10,2019/9/7 8:17
2069,1∫≈∂œ√Ê,8.4427,7.3267,5.4309,8.9163,2.2089,49.2065,,2020/2/12 22:40,2019/9/7 5:17
